filename,width,height,class,xmin,ymin,xmax,ymax
RR-SIGNO_jpg.rf.0c832daff6348716a939549f0f505f47.jpg,640,640,rr,106,193,269,450
y_jpg.rf.19ebd5ab8bc10824d44a8c9f0e531840.jpg,640,640,y,49,38,334,545
z_jpg.rf.be11fcbb96e3c1e02fd32e1fd905e5ee.jpg,640,640,z,80,33,452,501
CH-SIGNO_jpg.rf.c4011a0f4c997877ce1f508359500315.jpg,640,640,ch,132,339,452,570
G-SIGNO_jpg.rf.a408bba04df6e0fdc27484902bf0759f.jpg,640,640,g,91,284,369,521
i_jpg.rf.17a9f5ba1fac37810a5fb811574c483d.jpg,640,640,i,38,32,315,486
X-SIGNO_jpg.rf.dce01e05f8aff2fb823a9a6bef35bd1d.jpg,640,640,x,81,337,198,584
m_jpg.rf.eb1657a27be956842ed9d92f845d3288.jpg,640,640,m,48,40,423,479
n2_jpg.rf.e6b2ec877e2792e5abc5715791ecb62e.jpg,640,640,n,13,17,493,463
U-SIGNO_jpg.rf.b1b670a9f4cb08e861fc36f3268a9eb2.jpg,640,640,u,25,216,202,477
E-SIGNO_jpg.rf.e9bd14456c17f7c6c93308023f3366e2.jpg,640,640,e,57,167,229,323
t_jpg.rf.ff0591de2c6f75603658cce47df0831c.jpg,640,640,t,69,35,438,512
S-SIGNO_jpg.rf.75e6bf210eea24c298d7e873e1b01215.jpg,640,640,s,95,159,272,433
